epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
174,442,-1,,,,,,,0,161.0,12.866506195068359,16.994710540771486,0.5414395540952682,0.09999999999999999,0.529193377494812,30.931849479675293
174,442,-1,,,,,,,1,161.0,1.5205321841769748,16.76133844587538,0.2712489482429292,0.10000000000000003,0.4272468447685242,18.98036660088433
174,442,-1,,,,,,,2,161.0,0.7601974675288568,16.962398235614483,0.39300215588166165,0.1,0.6021864230816181,18.717784294715294
174,442,-1,,,,,,,3,161.0,0.0011953634316991416,16.73846278871809,0.34734851654086796,0.10000000000000005,0.4280597669737681,17.515066283089773
174,442,-1,,,,,,,4,161.0,1.0541956084115165,16.932925292423793,0.4907638944153275,0.10000000000000005,0.49450126545769824,18.972386019570486
174,442,-1,0.816331706349328,17.002898196872685,0.8477852087694958,0.10000000000000081,0.5028092809509209,19.169824389248884,-1,,,,,,,
175,442,-1,,,,,,,-1,161.0,2.1564097774316906,16.850080018190994,0.40264974626683697,0.09999999999999981,0.48245083794151383,19.891590452685797
175,442,-1,,,,,,,0,161.0,13.144851303100586,16.994223403930665,0.5326648682355881,0.09999999999999999,0.5328278160095214,31.204567527770998
175,442,-1,,,,,,,1,161.0,1.4471067322625055,16.754767205980087,0.30083231379588443,0.10000000000000003,0.4256817791197034,18.928388277689617
175,442,-1,,,,,,,2,161.0,0.8209452904187716,16.9613587306096,0.4267641328848325,0.1,0.604903034063486,18.813971299391525
175,442,-1,,,,,,,3,161.0,0.0009644503825256834,16.727029051099503,0.35813700248088154,0.10000000000000005,0.43121473959514084,17.51734529222761
175,442,-1,,,,,,,4,161.0,1.4634293147495814,16.931258610316686,0.45498661643692423,0.10000000000000005,0.4953367480209896,19.345011234283447
175,442,-1,0.9849861926451745,16.9911777203562,0.8351744848637764,0.10000000000000081,0.5018231352080608,19.31316156150525,-1,,,,,,,
176,442,-1,,,,,,,-1,161.0,2.132755070924609,16.845241684274576,0.37824776269418675,0.09999999999999981,0.4820687908487223,19.838313348514518
176,442,-1,,,,,,,0,161.0,13.386981773376466,16.978273773193358,0.5202253878116607,0.09999999999999999,0.5318199896812439,31.417300033569337
176,442,-1,,,,,,,1,161.0,1.443350421057807,16.74615743425157,0.320877633161015,0.10000000000000003,0.4246514863438077,18.935037083095974
176,442,-1,,,,,,,2,161.0,1.5596221330074163,16.95867523780236,0.430674855525677,0.1,0.6037704137655404,19.552742591271034
176,442,-1,,,,,,,3,161.0,0.0007823327817147531,16.721691404070175,0.3203984879489456,0.10000000000000005,0.43061399800436834,17.47348642349243
176,442,-1,,,,,,,4,161.0,0.9546472685677665,16.932311943599156,0.3979303900684629,0.10000000000000005,0.4961620977946689,18.781051908220565
176,442,-1,1.3283875725846699,16.993806856211368,0.9231435691025403,0.10000000000000081,0.5032747837006376,19.748612858102767,-1,,,,,,,
177,442,-1,,,,,,,-1,161.0,2.2773206477272794,16.853009980978424,0.36941249760770306,0.09999999999999981,0.4809609295166648,19.980704042100413
177,442,-1,,,,,,,0,161.0,15.325292587280273,16.978614234924315,0.5018835037946701,0.09999999999999999,0.5291916131973267,33.33498268127441
177,442,-1,,,,,,,1,161.0,1.460855934354994,16.752224180433487,0.26845506620075965,0.10000000000000003,0.4223488608996073,18.903884145948624
177,442,-1,,,,,,,2,161.0,1.3504255505708547,16.967785321749172,0.34982460049482494,0.1,0.6043336813266461,19.27236850445087
177,442,-1,,,,,,,3,161.0,0.0006457068952191289,16.724718230111257,0.36049394123256207,0.10000000000000005,0.42911845019885464,17.51497643334525
177,442,-1,,,,,,,4,161.0,0.8492199352809361,16.947945390428817,0.40501556705151287,0.10000000000000005,0.4959771454334258,18.69815785544259
177,442,-1,1.0459505096161765,16.988937037793026,0.8193136377777257,0.10000000000000081,0.5038851975318269,19.358086347041766,-1,,,,,,,
178,442,-1,,,,,,,-1,161.0,1.9844212096912688,16.850983019956608,0.41442030568405525,0.09999999999999981,0.4816557026401009,19.731480156023476
178,442,-1,,,,,,,0,161.0,13.685222053527832,16.969773292541504,0.5759451687335968,0.09999999999999999,0.5301990795135498,31.761139488220216
178,442,-1,,,,,,,1,161.0,1.1710597938961453,16.743457052442764,0.3676405292418268,0.10000000000000003,0.4214693069458008,18.703626526726616
178,442,-1,,,,,,,2,161.0,0.8915091924942457,16.967762286846455,0.42554072462595427,0.1,0.6044302701950073,18.889242759117714
178,442,-1,,,,,,,3,161.0,0.0007306410526715419,16.73142828260149,0.32123734881835325,0.10000000000000005,0.43196757010051184,17.48536355154855
178,442,-1,,,,,,,4,161.0,0.8195529665265765,16.943017550877162,0.4748254732361862,0.10000000000000005,0.49569569144930165,18.73309169496809
178,442,-1,1.2366059421837405,16.99834328472749,0.8595518678695838,0.10000000000000081,0.5030917041726898,19.597592803748412,-1,,,,,,,
179,442,-1,,,,,,,-1,161.0,2.0069026369212937,16.844162754176818,0.4551807688069098,0.09999999999999981,0.4815423235450823,19.78778850909361
179,442,-1,,,,,,,0,161.0,14.183440017700196,16.96782398223877,0.6917341560125351,0.09999999999999999,0.5297879648208619,32.372786331176755
179,442,-1,,,,,,,1,161.0,1.1761086516910129,16.754101011488174,0.31478509803613025,0.10000000000000003,0.42520908647113376,18.67020384470622
179,442,-1,,,,,,,2,161.0,0.8951138372604663,16.940694222083458,0.4284083373271502,0.1,0.600245789381174,18.864462192241962
179,442,-1,,,,,,,3,161.0,0.0008464231406313567,16.727123532976425,0.4250015935727528,0.10000000000000005,0.43123477101325985,17.584206308637345
179,442,-1,,,,,,,4,161.0,0.7144650050571987,16.930115904126847,0.50356100872159,0.10000000000000005,0.4957211903163366,18.643863133021764
179,442,-1,0.8213227285445076,16.987608093709493,0.8645762171991522,0.10000000000000081,0.5036884591487949,19.177195516719774,-1,,,,,,,
180,442,-1,,,,,,,-1,161.0,1.965393848179392,16.845869988510287,0.39167857938206074,0.09999999999999981,0.4803850832673695,19.683327409409983
180,442,-1,,,,,,,0,161.0,13.241678428649902,16.975753211975096,0.5438600957393647,0.09999999999999999,0.5324757719039916,31.293767738342286
180,442,-1,,,,,,,1,161.0,1.2164729436238606,16.747355461120605,0.2990599274635315,0.10000000000000003,0.42179105546739365,18.684679349263508
180,442,-1,,,,,,,2,161.0,0.7434565207132926,16.954382089468147,0.41492654383182526,0.1,0.6014985579710741,18.714263622577374
180,442,-1,,,,,,,3,161.0,0.000780339751405076,16.732584135872976,0.3402815083307879,0.10000000000000005,0.42824490666389475,17.501890795571462
180,442,-1,,,,,,,4,161.0,0.9515400614057269,16.925719124930247,0.43747197304453167,0.10000000000000005,0.49535777568817135,18.81008870261056
180,442,-1,0.8400201583873252,16.990573740974238,0.8517225767836882,0.10000000000000081,0.5030034813870154,19.18532002106746,-1,,,,,,,
181,442,-1,,,,,,,-1,161.0,2.147457050101891,16.838667800746013,0.41959684718515455,0.09999999999999981,0.481915602978972,19.887637226851947
181,442,-1,,,,,,,0,161.0,14.74160385131836,16.95987434387207,0.5902223765850068,0.09999999999999999,0.5286744165420532,32.82037487030029
181,442,-1,,,,,,,1,161.0,1.3070436318715413,16.745144102308487,0.29141221278243595,0.10000000000000003,0.4225585831536187,18.766158209906685
181,442,-1,,,,,,,2,161.0,1.1336524532391474,16.935178756713867,0.4821397467301442,0.1,0.6044424533843995,19.15541355426495
181,442,-1,,,,,,,3,161.0,0.000644898174869013,16.71433230808803,0.3686408852892263,0.10000000000000005,0.42998161401067464,17.513599463871547
181,442,-1,,,,,,,4,161.0,0.8073203904288155,16.935028961726598,0.462981753051281,0.10000000000000005,0.49842063358851835,18.70375190462385
181,442,-1,1.1924912020586338,16.983996212617,0.9001678496296465,0.10000000000000081,0.5034093978442676,19.58006458842189,-1,,,,,,,
182,442,-1,,,,,,,-1,161.0,2.0685831327949944,16.842600203052008,0.4099333192577067,0.09999999999999981,0.48186879330074694,19.80298549612773
182,442,-1,,,,,,,0,161.0,14.165992736816406,16.975909423828124,0.5290824800729752,0.09999999999999999,0.5301826977729798,32.20116672515869
182,442,-1,,,,,,,1,161.0,1.2093355920579698,16.737308078342014,0.29251164694627124,0.10000000000000003,0.42422692245907256,18.663382000393337
182,442,-1,,,,,,,2,161.0,1.009561660198065,16.941891303429237,0.4297083685031304,0.1,0.605992812376756,18.987154447115383
182,442,-1,,,,,,,3,161.0,0.0006653297953432359,16.723697321755544,0.38575350652847973,0.10000000000000005,0.431515016726085,17.541631358010427
182,442,-1,,,,,,,4,161.0,0.8600594656808036,16.935481003352574,0.45786394817488535,0.10000000000000005,0.4943940835339683,18.747798715318954
182,442,-1,0.8449409405218103,16.991174517043827,0.8917335067322776,0.10000000000000081,0.5036254821458735,19.231474443698307,-1,,,,,,,
183,442,-1,,,,,,,-1,161.0,2.3404526289782503,16.84836053356682,0.47369204876349147,0.09999999999999981,0.48384005212292225,20.14634539417385
183,442,-1,,,,,,,0,161.0,14.523624801635743,16.97865581512451,0.6047283321619034,0.09999999999999999,0.5321106433868408,32.63912029266358
183,442,-1,,,,,,,1,161.0,1.3208664788140192,16.752965185377334,0.3246533026297887,0.10000000000000003,0.42549685637156176,18.823982026841904
183,442,-1,,,,,,,2,161.0,1.477194210084585,16.935966344980095,0.6579927045565385,0.1,0.6069141773077159,19.67806786757249
183,442,-1,,,,,,,3,161.0,0.0005547343751978977,16.727865832192556,0.4048609089638506,0.10000000000000005,0.4317031340939658,17.56498452595302
183,442,-1,,,,,,,4,161.0,1.3854643957955497,16.942972660064697,0.5059669768171651,0.10000000000000005,0.4991022552762713,19.33350624356951
183,442,-1,0.9330566838710525,16.979223681895512,0.9113160622711913,0.10000000000000081,0.5037739745112092,19.32737042618659,-1,,,,,,,
184,442,-1,,,,,,,-1,161.0,1.9722797299933124,16.843507078505056,0.41791398178056344,0.09999999999999981,0.483804328662833,19.717505130571187
184,442,-1,,,,,,,0,161.0,10.592547988891601,16.963224411010742,0.5333645313978195,0.09999999999999999,0.5319039726257324,28.62104034423828
184,442,-1,,,,,,,1,161.0,1.9429323805703058,16.729895061916775,0.3019086420536041,0.10000000000000003,0.42349625428517657,19.398232565985786
184,442,-1,,,,,,,2,161.0,1.0647722734854772,16.941149931687576,0.48873817118314594,0.1,0.610017987398001,19.10467896094689
184,442,-1,,,,,,,3,161.0,0.0016668941812635499,16.728609493800572,0.34443777054548264,0.10000000000000005,0.43297479748725903,17.507688658578054
184,442,-1,,,,,,,4,161.0,1.3044342313494002,16.943350587572372,0.4918500557541847,0.10000000000000005,0.4976256932531084,19.23726068224226
184,442,-1,1.5251215084429595,16.9780976616233,0.8912960333627719,0.10000000000000081,0.5040997155363885,19.898614986755508,-1,,,,,,,
185,442,-1,,,,,,,-1,161.0,1.9871693825750965,16.84224171982598,0.4357796922018847,0.09999999999999981,0.480510161095059,19.745701091805685
185,442,-1,,,,,,,0,161.0,12.23713321685791,16.963821411132812,0.5479321390390396,0.09999999999999999,0.525162558555603,30.274049949645995
185,442,-1,,,,,,,1,161.0,1.8256531821356878,16.74865648481581,0.3035926984416114,0.10000000000000003,0.42506013578838764,19.3029629389445
185,442,-1,,,,,,,2,161.0,0.7400633807365711,16.94888511070838,0.47931055609996503,0.1,0.601649124805744,18.76990817143367
185,442,-1,,,,,,,3,161.0,0.001214462997138201,16.730577741350448,0.39825044332870413,0.10000000000000005,0.4301948581423079,17.560237612043107
185,442,-1,,,,,,,4,161.0,0.9952682767595563,16.921133313860214,0.49802109066929134,0.10000000000000005,0.4942815337862287,18.90870407649449
185,442,-1,0.8010003995890734,16.974163744304303,0.9269700616127212,0.10000000000000081,0.5028016346571949,19.204935818708776,-1,,,,,,,
186,442,-1,,,,,,,-1,161.0,1.9464134940319933,16.841256643078992,0.4140271328620075,0.09999999999999981,0.48221318303924243,19.683910389536436
186,442,-1,,,,,,,0,161.0,12.622976303100586,16.962130546569824,0.53328258395195,0.09999999999999999,0.5308063554763794,30.649195289611818
186,442,-1,,,,,,,1,161.0,1.6564361784193251,16.748753759596084,0.2625775444838736,0.10000000000000003,0.4241613666216532,19.09192837609185
186,442,-1,,,,,,,2,161.0,0.6827670427469107,16.951086191030647,0.404253326356411,0.1,0.6066754597883959,18.644781992985653
186,442,-1,,,,,,,3,161.0,0.000903586457622753,16.722570214952743,0.40206525581223623,0.10000000000000005,0.43106526987893246,17.556604317256383
186,442,-1,,,,,,,4,161.0,0.8519722393580845,16.92524766921997,0.48529606578605516,0.10000000000000005,0.4955393595354899,18.75805561883109
186,442,-1,0.9197054242298563,16.976241561682983,0.8228349368640855,0.10000000000000081,0.503754859691818,19.22253683189237,-1,,,,,,,
187,442,-1,,,,,,,-1,161.0,2.0792354713049304,16.834040513972646,0.40573622132699516,0.09999999999999981,0.48288025856018063,19.8018924673808
187,442,-1,,,,,,,0,161.0,13.82892951965332,16.9607852935791,0.513707184791565,0.09999999999999999,0.5312987422943115,31.834720420837403
187,442,-1,,,,,,,1,161.0,1.656588938501146,16.753119892544216,0.3527688715193007,0.10000000000000003,0.42458808422088634,19.18706597222222
187,442,-1,,,,,,,2,161.0,0.7992282865139154,16.945534486037033,0.4482230819188632,0.1,0.6068173555227427,18.79980307358962
187,442,-1,,,,,,,3,161.0,0.0007935955984846389,16.70920671735491,0.3424736868057932,0.10000000000000005,0.43214168122836527,17.484615870884486
187,442,-1,,,,,,,4,161.0,0.8273484366280692,16.91386365890503,0.44476209421242985,0.10000000000000005,0.4962578373295921,18.682231903076172
187,442,-1,0.8996467854076051,16.977432393058965,0.8467633734640095,0.10000000000000081,0.5042386561968524,19.22808119298104,-1,,,,,,,
188,442,-1,,,,,,,-1,161.0,2.2545047559554208,16.83085028658208,0.41950304468267974,0.09999999999999981,0.4846007347106932,19.989458850978576
188,442,-1,,,,,,,0,161.0,15.906081008911134,16.94011402130127,0.6420427918434143,0.09999999999999999,0.5370090246200562,34.025247192382814
188,442,-1,,,,,,,1,161.0,1.5261465575959947,16.737028227912056,0.3222448718216684,0.10000000000000003,0.42751140859391956,19.012931293911404
188,442,-1,,,,,,,2,161.0,0.7738167207974654,16.939231872558594,0.38590970635414124,0.1,0.6048777451881996,18.703836147601788
188,442,-1,,,,,,,3,161.0,0.0005523159633022649,16.71328844342913,0.3681340270808765,0.10000000000000005,0.4320109529154642,17.51398549761091
188,442,-1,,,,,,,4,161.0,0.7885868208748954,16.91938352584839,0.4695135993616922,0.10000000000000005,0.49933065346309113,18.67681462424142
188,442,-1,0.928608945591745,16.97327624163832,0.8751244590729139,0.10000000000000081,0.5037978068431399,19.280807370256895,-1,,,,,,,
189,442,-1,,,,,,,-1,161.0,2.2644674797570636,16.83599139734642,0.4543784225417167,0.09999999999999981,0.48275009233926974,20.037587568931972
189,442,-1,,,,,,,0,161.0,15.208407974243164,16.96601734161377,0.5937168300151825,0.09999999999999999,0.5298724293708802,33.29801559448242
189,442,-1,,,,,,,1,161.0,1.4892903963724773,16.749828656514484,0.3284706465072102,0.10000000000000003,0.4234974688953823,18.991087489657932
189,442,-1,,,,,,,2,161.0,0.5817970467301515,16.938375766460712,0.5039174247246522,0.1,0.6064293567950909,18.630520013662483
189,442,-1,,,,,,,3,161.0,0.0005202970598605004,16.71915544782366,0.39557645709386896,0.10000000000000005,0.4314002437250954,17.546652453286306
189,442,-1,,,,,,,4,161.0,1.1851467405046736,16.91424424307687,0.5213571331862893,0.10000000000000005,0.49793899144445153,19.11868694850377
189,442,-1,1.1104096636754577,16.980431916213195,0.8925802563537862,0.10000000000000081,0.5060000143524761,19.489421904759805,-1,,,,,,,
190,442,-1,,,,,,,-1,161.0,2.1541985460777124,16.83484215097329,0.3923274542099422,0.09999999999999981,0.4838866108471586,19.865254667616384
190,442,-1,,,,,,,0,161.0,14.692932891845704,16.96413345336914,0.4860423177480698,0.09999999999999999,0.531435399055481,32.67454299926758
190,442,-1,,,,,,,1,161.0,1.4178588655259874,16.744363678826225,0.3029261893696255,0.10000000000000003,0.42656700213750204,18.891715579562717
190,442,-1,,,,,,,2,161.0,0.6108325123786926,16.926863010113056,0.4601551855985935,0.1,0.6060150256523719,18.603865696833683
190,442,-1,,,,,,,3,161.0,0.0005714116349346503,16.7133081981114,0.32843302509614397,0.10000000000000005,0.433624918120248,17.475937707083567
190,442,-1,,,,,,,4,161.0,1.019630295889718,16.92564140047346,0.44873308416988167,0.10000000000000005,0.497312435082027,18.891317231314524
190,442,-1,0.7592843801122681,16.97392536016942,0.8480594893475957,0.10000000000000081,0.5057507820646059,19.087020034445597,-1,,,,,,,
191,442,-1,,,,,,,-1,161.0,2.310468471196164,16.842425572503473,0.4169112692788704,0.09999999999999981,0.4819319073686896,20.051737146279248
191,442,-1,,,,,,,0,161.0,15.831940078735352,16.96797924041748,0.6052888751029968,0.09999999999999999,0.5308434462547302,33.93605194091797
191,442,-1,,,,,,,1,161.0,1.5615931616889105,16.754638142055935,0.3074362153808276,0.10000000000000003,0.42544315523571435,19.049110624525284
191,442,-1,,,,,,,2,161.0,0.7331801704489268,16.954751234788162,0.4314137880618756,0.1,0.6055938720703126,18.724939199594353
191,442,-1,,,,,,,3,161.0,0.0004746132928110975,16.72911500930786,0.3787970766425133,0.10000000000000005,0.4311329926763262,17.53951965059553
191,442,-1,,,,,,,4,161.0,1.0050975935799735,16.915179116385325,0.4513912536203861,0.10000000000000005,0.49416212950433996,18.865829740251815
191,442,-1,0.8889222395235133,16.96788188942937,0.8818726289016667,0.10000000000000081,0.5039904628865604,19.242667208944972,-1,,,,,,,
192,442,-1,,,,,,,-1,161.0,2.2054429974252585,16.831346177563226,0.40675767273018043,0.09999999999999981,0.48464503951908383,19.928191981364773
192,442,-1,,,,,,,0,161.0,15.41982421875,16.952570533752443,0.5812715977430344,0.09999999999999999,0.5331026697158814,33.486769104003905
192,442,-1,,,,,,,1,161.0,1.2576167980829875,16.734386761983234,0.29405242453018826,0.10000000000000003,0.4270521124204,18.71310838063558
192,442,-1,,,,,,,2,161.0,0.7203489903074044,16.938977755033054,0.42670440673828125,0.1,0.6079683377192571,18.69399980398325
192,442,-1,,,,,,,3,161.0,0.0005212167408379693,16.71324028287615,0.3628660504307066,0.10000000000000005,0.4304602563381194,17.507087639399938
192,442,-1,,,,,,,4,161.0,0.9897676876613072,16.918516908373153,0.4515152834355831,0.10000000000000005,0.501290305171694,18.861090319497244
