epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
120,442,-1,,,,,,,1,104.0,2.1379747920566134,16.825956874423557,0.3378974621494611,0.10000000000000003,0.4087892744276258,19.710618442959255
120,442,-1,,,,,,,2,104.0,1.2862321596879225,17.10431377704327,0.47849939648921674,0.1,0.5680639487046462,19.43710943368765
120,442,-1,,,,,,,3,104.0,0.0014817908772134355,16.85287073680333,0.34517652568008217,0.10000000000000005,0.4133774178368704,17.61290638787406
120,442,-1,,,,,,,4,104.0,1.6806526184082031,17.126027515956334,0.5396760095443044,0.10000000000000005,0.4740162576947892,19.820372240883962
120,442,-1,2.3132485821210444,17.196087792011202,0.9733521319404412,0.10000000000000081,0.48521905445891095,20.967907546067078,-1,,,,,,,
121,442,-1,,,,,,,-1,104.0,2.0776066261190036,16.998557375878402,0.4383364282932478,0.09999999999999981,0.45862796159134683,19.973128485925418
121,442,-1,,,,,,,0,104.0,11.070662307739259,17.15300807952881,0.5851032674312592,0.09999999999999999,0.4954205179214478,29.304195404052734
121,442,-1,,,,,,,1,104.0,1.7051330937279596,16.842455228169758,0.337936379843288,0.10000000000000003,0.40676713387171426,19.292291747199165
121,442,-1,,,,,,,2,104.0,1.048084325515307,17.127073728121243,0.43338667773283446,0.1,0.5685927611130935,19.177137228158806
121,442,-1,,,,,,,3,104.0,0.001525361739498164,16.850353377205984,0.3678694814443588,0.10000000000000005,0.4139498140130725,17.633698190961564
121,442,-1,,,,,,,4,104.0,1.6593220574515206,17.132283483232772,0.5232276336422989,0.10000000000000005,0.47244992852211,19.78728301184518
121,442,-1,2.112177738985239,17.178768855454422,0.8938278916121606,0.10000000000000081,0.48549999200463595,20.670274557970448,-1,,,,,,,
122,442,-1,,,,,,,-1,104.0,2.7434255768711195,16.98429646442846,0.4427443132111707,0.09999999999999981,0.4597911952697125,20.63025773431837
122,442,-1,,,,,,,0,104.0,12.796305847167968,17.1503267288208,0.5394517600536346,0.09999999999999999,0.5011456632614135,30.98723087310791
122,442,-1,,,,,,,1,104.0,2.581084065967136,16.833545472886826,0.3514442609416114,0.10000000000000003,0.41047876411014134,20.17655234866672
122,442,-1,,,,,,,2,104.0,2.7471696619804087,17.11974598811223,0.5453572055468192,0.1,0.5665027600068313,20.97877605144794
122,442,-1,,,,,,,3,104.0,0.003625404323559321,16.84030110495431,0.34577779764575617,0.10000000000000005,0.4152184384209769,17.604923043932235
122,442,-1,,,,,,,4,104.0,1.995535441807338,17.103019373757498,0.5162236456360135,0.10000000000000005,0.47175069281033105,20.086529118674143
122,442,-1,1.760794129941855,17.16453024388436,0.9847825631734749,0.10000000000000081,0.48601222285836865,20.396119180166963,-1,,,,,,,
123,442,-1,,,,,,,-1,104.0,2.457265514609333,16.98282021591344,0.44480035016217184,0.09999999999999981,0.46283949281751485,20.34772568142291
123,442,-1,,,,,,,0,104.0,12.287281227111816,17.14876766204834,0.5383426308631897,0.09999999999999999,0.5035159683227539,30.477907562255858
123,442,-1,,,,,,,1,104.0,2.398054361343384,16.835927115546333,0.30191176053550506,0.10000000000000003,0.41024810075759893,19.94614134894477
123,442,-1,,,,,,,2,104.0,1.8360483783942003,17.130104064941406,0.5348675354168966,0.1,0.5735780422504132,20.074597872220554
123,442,-1,,,,,,,3,104.0,0.001705358861467435,16.829521996634348,0.3695240675338677,0.10000000000000005,0.4164353770869118,17.61718695504325
123,442,-1,,,,,,,4,104.0,1.7285923276628767,17.102900981903076,0.5367087184318474,0.10000000000000005,0.4771107213837759,19.845313004084996
123,442,-1,1.6520340535733886,17.180979933211283,0.9602421858173461,0.10000000000000081,0.48766586785930016,20.28092207811756,-1,,,,,,,
124,442,-1,,,,,,,-1,104.0,2.427361590612845,16.97337504514714,0.4410687437684266,0.09999999999999981,0.4631127507416244,20.30491819086763
124,442,-1,,,,,,,0,104.0,12.784013366699218,17.121948432922363,0.5950298607349396,0.09999999999999999,0.5045396208763122,31.005531311035156
124,442,-1,,,,,,,1,104.0,2.1411624749501548,16.82653522491455,0.33408915417061913,0.10000000000000003,0.41129248936971025,19.713079558478462
124,442,-1,,,,,,,2,104.0,1.0500952005386353,17.103087205153244,0.5050145731522486,0.1,0.5762229002439059,19.23442004277156
124,442,-1,,,,,,,3,104.0,0.0012541763145626256,16.83032751083374,0.3475780790405614,0.10000000000000005,0.4175423817975182,17.59670216696603
124,442,-1,,,,,,,4,104.0,1.9780950546264648,17.0975341796875,0.5186567535357816,0.10000000000000005,0.47468540753637034,20.068971361432755
124,442,-1,1.4839742466763475,17.170637858371432,1.0057652503521124,0.10000000000000081,0.4879497420976178,20.148327011556173,-1,,,,,,,
125,442,-1,,,,,,,-1,104.0,2.3963200527371735,16.975791026636497,0.43145863535170703,0.09999999999999981,0.4616122693130651,20.265181924878938
125,442,-1,,,,,,,0,104.0,12.501909255981445,17.1300048828125,0.5227467298507691,0.09999999999999999,0.4999284768104554,30.65458927154541
125,442,-1,,,,,,,1,104.0,2.507279051674737,16.8165864944458,0.299020996524228,0.10000000000000003,0.40841218895382353,20.031298637390137
125,442,-1,,,,,,,2,104.0,1.513395573084171,17.125033451960636,0.4680615124794153,0.1,0.5700600275626551,19.676549911499023
125,442,-1,,,,,,,3,104.0,0.004013789765719723,16.831257615770614,0.3765632113707917,0.10000000000000005,0.4148552809442793,17.626689910888672
125,442,-1,,,,,,,4,104.0,1.5180857522147042,17.098302704947336,0.5218954575913293,0.10000000000000005,0.47853420461927126,19.616818291800364
125,442,-1,2.1685247008019743,17.15799511205531,0.9213051545364324,0.10000000000000081,0.4885855905089371,20.736410558627366,-1,,,,,,,
126,442,-1,,,,,,,-1,104.0,2.139747568506978,16.97484201254304,0.46245112085772544,0.09999999999999981,0.46183910984353926,20.038879827125786
126,442,-1,,,,,,,0,104.0,12.053748321533202,17.123853874206542,0.5678134769201278,0.09999999999999999,0.5006850600242615,30.24610118865967
126,442,-1,,,,,,,1,104.0,2.178762329949273,16.814463297526043,0.3485133076707522,0.10000000000000003,0.409697507487403,19.751436763339573
126,442,-1,,,,,,,2,104.0,0.6733376933978155,17.12051303570087,0.46334565029694486,0.1,0.5689481185032772,18.826144291804386
126,442,-1,,,,,,,3,104.0,0.003727031189815274,16.82616458620344,0.4004143074687038,0.10000000000000005,0.4169168872492655,17.647222791399276
126,442,-1,,,,,,,4,104.0,1.390805789402553,17.105768544333323,0.5596889411764485,0.10000000000000005,0.47667819772447856,19.532941273280553
126,442,-1,1.588629681220375,17.14934632363761,1.005507667702423,0.10000000000000081,0.490084911415324,20.23356863930317,-1,,,,,,,
127,442,-1,,,,,,,-1,127.0,1.9739569690427743,16.964791818992378,0.4335480042800461,0.09999999999999981,0.4636475641702868,19.835944342859012
127,442,-1,,,,,,,0,127.0,11.440309143066406,17.126998901367188,0.5532207071781159,0.09999999999999999,0.502966389656067,29.623495292663574
127,442,-1,,,,,,,1,127.0,1.6532439390818279,16.81508954366048,0.35976825571722454,0.10000000000000003,0.41253222889370394,19.240633752610947
127,442,-1,,,,,,,2,127.0,0.6963148942360511,17.103367438683144,0.4753610629301805,0.1,0.570245337486267,18.845289083627556
127,442,-1,,,,,,,3,127.0,0.00249099539983685,16.81563581739153,0.35012527368962765,0.10000000000000005,0.4173368411404746,17.58558886391776
127,442,-1,,,,,,,4,127.0,1.3639465059552873,17.087915216173446,0.5022471163954053,0.10000000000000005,0.4792838845934187,19.433392660958425
127,442,-1,2.1279746802773314,17.149582421537445,0.9303294235911919,0.10000000000000081,0.48891953318705667,20.69680599272924,-1,,,,,,,
128,442,-1,,,,,,,-1,127.0,2.1387515381364435,16.968220327318328,0.4110240752703136,0.09999999999999981,0.46457464891610695,19.982570726846912
128,442,-1,,,,,,,0,127.0,12.849210357666015,17.120809936523436,0.5276657491922379,0.09999999999999999,0.5045115423202515,31.002197456359863
128,442,-1,,,,,,,1,127.0,1.7231656710306804,16.81162431504991,0.2683402043249872,0.10000000000000003,0.4123174508412679,19.21544795566135
128,442,-1,,,,,,,2,127.0,0.7441405883202186,17.106678009033203,0.5115748941898346,0.1,0.5787366133469801,18.941130124605618
128,442,-1,,,,,,,3,127.0,0.0019123958429970247,16.818940367017472,0.3215597929166896,0.10000000000000005,0.4187626464026315,17.561175414494105
128,442,-1,,,,,,,4,127.0,1.3650871004377092,17.099388939993723,0.5038716537611825,0.10000000000000005,0.47671361906187865,19.445061411176408
128,442,-1,1.4181615814528252,17.15636074677547,0.8610816121975939,0.10000000000000081,0.49091181625900115,19.92651579880553,-1,,,,,,,
129,442,-1,,,,,,,-1,127.0,2.1813525816686115,16.962269812515103,0.4702543451921227,0.09999999999999981,0.4626396538056049,20.076516397220573
129,442,-1,,,,,,,0,127.0,13.01862678527832,17.117384338378905,0.6246758133172989,0.09999999999999999,0.5059202241897583,31.2666072845459
129,442,-1,,,,,,,1,127.0,1.782991886138916,16.809960895114475,0.37120671570301056,0.10000000000000003,0.4112411154641046,19.375400755140518
129,442,-1,,,,,,,2,127.0,0.7541698652964371,17.116157385019157,0.4584349187520834,0.1,0.574739489188561,18.903501950777493
129,442,-1,,,,,,,3,127.0,0.0020051719392150907,16.824694974081858,0.37292293459177017,0.10000000000000005,0.41557961957795275,17.615202699388778
129,442,-1,,,,,,,4,127.0,1.40895448412214,17.07091167994908,0.5815962984093598,0.10000000000000005,0.4752379068306514,19.536700112479075
129,442,-1,1.5567929731705852,17.156476134909465,0.9304074448266363,0.10000000000000081,0.4913135433842852,20.13499010228142,-1,,,,,,,
130,442,-1,,,,,,,-1,127.0,2.2038845975583867,16.965184260889426,0.4343303692402299,0.09999999999999981,0.4663175260897766,20.069716876315088
130,442,-1,,,,,,,0,127.0,11.622166061401368,17.117962646484376,0.6261700004339218,0.09999999999999999,0.5059972476959229,29.87229652404785
130,442,-1,,,,,,,1,127.0,2.0689916875627308,16.81093618604872,0.29951811416281593,0.10000000000000003,0.4129832055833605,19.592429478963215
130,442,-1,,,,,,,2,127.0,0.5857608593427218,17.103270604060246,0.45391981303691864,0.1,0.5783094424467821,18.721260951115536
130,442,-1,,,,,,,3,127.0,0.001440370581154379,16.820514951433456,0.36533486523798536,0.10000000000000005,0.41965466226850234,17.60694490160261
130,442,-1,,,,,,,4,127.0,1.880645479474749,17.090337821415492,0.5123816414603165,0.10000000000000005,0.48109916278294146,19.96446398326329
130,442,-1,1.5230738970149227,17.13593600942642,0.9230763978129316,0.10000000000000081,0.4919735144815377,20.074059820067532,-1,,,,,,,
131,442,-1,,,,,,,-1,127.0,1.9501884685233404,16.96198455574586,0.4641338520750557,0.09999999999999981,0.4631976351295548,19.839504359923687
131,442,-1,,,,,,,0,127.0,10.565597534179688,17.10803565979004,0.62389577627182,0.09999999999999999,0.5066913771629334,28.804219818115236
131,442,-1,,,,,,,1,127.0,1.3202723132239447,16.81428379482693,0.3181489143106673,0.10000000000000003,0.4093828492694431,18.862087885538738
131,442,-1,,,,,,,2,127.0,1.083888026384207,17.09433702322153,0.5325987063921415,0.1,0.5739167103400598,19.284740447998047
131,442,-1,,,,,,,3,127.0,0.001793853259836656,16.82009220123291,0.3515943357987063,0.10000000000000005,0.4181793945176261,17.591659682137625
131,442,-1,,,,,,,4,127.0,1.6288082940237862,17.08521693093436,0.5816757444824491,0.10000000000000005,0.4758723310061864,19.771573066711426
131,442,-1,2.263048904860362,17.143384873194297,0.9565921587949413,0.10000000000000081,0.4930160739351881,20.856042056804856,-1,,,,,,,
132,442,-1,,,,,,,-1,127.0,2.1231264581832705,16.95579049021927,0.4384409600926429,0.09999999999999981,0.46701660574097,19.984374547742078
132,442,-1,,,,,,,0,127.0,12.101184463500976,17.10497303009033,0.5763324111700058,0.09999999999999999,0.506599895954132,30.289090728759767
132,442,-1,,,,,,,1,127.0,1.392458889219496,16.808580504523384,0.3048991676833894,0.10000000000000003,0.41172534359825985,18.917663680182564
132,442,-1,,,,,,,2,127.0,1.1210608172875185,17.082087149986855,0.5232183520610516,0.1,0.5792776804703932,19.305644108698917
132,442,-1,,,,,,,3,127.0,0.001398835060431988,16.8137651852199,0.32920823831643375,0.10000000000000005,0.42137193509510595,17.56574433190482
132,442,-1,,,,,,,4,127.0,1.6162215641566686,17.080533572605678,0.5449140981904098,0.10000000000000005,0.48194755656378613,19.723616531917028
132,442,-1,1.5951851502441818,17.125592668761517,0.9144952068143182,0.10000000000000081,0.4914745176349755,20.12674756620592,-1,,,,,,,
133,442,-1,,,,,,,-1,127.0,2.11366620210099,16.95354469535277,0.43664981701324895,0.09999999999999981,0.4658155460947567,19.969676125909864
133,442,-1,,,,,,,0,127.0,11.171699142456054,17.103593635559083,0.569234374165535,0.09999999999999999,0.5036555910110474,29.348183250427248
133,442,-1,,,,,,,1,127.0,1.5564620229932997,16.814299689398872,0.3230230054921574,0.10000000000000003,0.4122610092163087,19.106045616997612
133,442,-1,,,,,,,2,127.0,1.0464848199715981,17.088557463425857,0.43946291735539067,0.1,0.5800690174102784,19.154574174147385
133,442,-1,,,,,,,3,127.0,0.0016382739611019912,16.8164484841483,0.3575210714978831,0.10000000000000005,0.4189659331526076,17.594573497772217
133,442,-1,,,,,,,4,127.0,1.8443621226719447,17.06388214656285,0.5401666600789342,0.10000000000000005,0.4805325193064554,19.928943157196045
133,442,-1,1.9068019925389328,17.129903823473654,0.9067655283764308,0.10000000000000081,0.49196630993492163,20.435437695436498,-1,,,,,,,
134,442,-1,,,,,,,-1,134.0,1.9250106604859238,16.938637291033242,0.44993845503969293,0.09999999999999981,0.4655563003009129,19.77914279269189
134,442,-1,,,,,,,0,134.0,9.977745819091798,17.084179496765138,0.5781155675649643,0.09999999999999999,0.5080076742172241,28.14804878234863
134,442,-1,,,,,,,1,134.0,1.488147947523329,16.799711757236057,0.27958474391036564,0.10000000000000003,0.410656291908688,18.978100564744736
134,442,-1,,,,,,,2,134.0,0.6685400845912787,17.074453353881836,0.5233318828619443,0.1,0.5803428099705623,18.846668243408203
134,442,-1,,,,,,,3,134.0,0.0014768926536947089,16.792360646384104,0.33823277641619953,0.10000000000000005,0.418150338956288,17.55022076198033
134,442,-1,,,,,,,4,134.0,1.8367692402430944,17.059186390468053,0.5913041734269687,0.10000000000000005,0.47980018258094786,19.96706015723092
134,442,-1,1.7078515180404932,17.114655247122116,0.8842299612529122,0.10000000000000081,0.4950694348957408,20.20180617821136,-1,,,,,,,
135,442,-1,,,,,,,-1,135.0,1.702878524340778,16.955597297432497,0.41209169600120527,0.09999999999999981,0.467531100253469,19.538098600721852
135,442,-1,,,,,,,0,135.0,8.334095001220703,17.10693531036377,0.5406288951635361,0.09999999999999999,0.5068601965904236,26.488519859313964
135,442,-1,,,,,,,1,135.0,1.489554935031467,16.799726274278427,0.28510431696971256,0.10000000000000003,0.412783748573727,18.987168947855633
135,442,-1,,,,,,,2,135.0,0.6115821450948715,17.089210803692158,0.39929209878811467,0.1,0.5835905680289635,18.683676059429462
135,442,-1,,,,,,,3,135.0,0.001509115608184532,16.812552997044154,0.3504419308155775,0.10000000000000005,0.4188706023352486,17.58337456839425
135,442,-1,,,,,,,4,135.0,1.6797662462506975,17.0827602658953,0.5154127324266093,0.10000000000000005,0.4834554655211313,19.761394568852015
135,442,-1,1.3686983379716315,17.117488413309136,0.9156806472663686,0.10000000000000081,0.4928072519280844,19.894674589617797,-1,,,,,,,
136,442,-1,,,,,,,-1,135.0,2.0874834582559134,16.936901013875744,0.4339333741167157,0.09999999999999981,0.4696968277705086,19.92801471592225
136,442,-1,,,,,,,0,135.0,10.801339149475098,17.092460060119627,0.5384623557329178,0.09999999999999999,0.5105312657356262,28.942793083190917
136,442,-1,,,,,,,1,135.0,1.7317006323072646,16.79775004916721,0.29901673396428424,0.10000000000000003,0.4139761474397447,19.242443720499676
136,442,-1,,,,,,,2,135.0,1.0924857321840067,17.06486525902381,0.510838834139017,0.1,0.5860660993135893,19.254255881676308
136,442,-1,,,,,,,3,135.0,0.001525441571824818,16.8073867389134,0.3521828521043062,0.10000000000000005,0.4217537249837603,17.582848617008754
136,442,-1,,,,,,,4,135.0,1.752030917576381,17.040900707244873,0.5293781363538334,0.10000000000000005,0.4848480497087751,19.807157925197057
136,442,-1,1.444608363918961,17.112469770031105,0.9805480079981866,0.10000000000000081,0.49388369340659777,20.031509791217054,-1,,,,,,,
137,442,-1,,,,,,,-1,135.0,2.0722547495320915,16.958913449159603,0.43985258557440077,0.09999999999999981,0.46906399603971477,19.94008475234828
137,442,-1,,,,,,,0,135.0,11.72505226135254,17.115934944152833,0.575693529844284,0.09999999999999999,0.5119049739837647,29.92858543395996
137,442,-1,,,,,,,1,135.0,1.7514814005957708,16.811875025431316,0.3491768431332376,0.10000000000000003,0.4153148810068766,19.32784801059299
137,442,-1,,,,,,,2,135.0,0.8153924300120428,17.106175349308895,0.41145858053977674,0.1,0.5810437202453614,18.914070276113655
137,442,-1,,,,,,,3,135.0,0.0010170667784612825,16.820265565599716,0.3877508089478527,0.10000000000000005,0.4222674012184144,17.63130099432809
137,442,-1,,,,,,,4,135.0,1.4858194078717912,17.067635331835067,0.5149142188685281,0.10000000000000005,0.48312265787805836,19.551491464887345
137,442,-1,1.2897055085362656,17.112253456029613,0.894982386809305,0.10000000000000081,0.49381945682163997,19.790760832500244,-1,,,,,,,
138,442,-1,,,,,,,-1,135.0,2.2401456185328517,16.938818626797076,0.41618429439276766,0.09999999999999981,0.4690256030289169,20.064174121188135
138,442,-1,,,,,,,0,135.0,5.908112907409668,17.084668159484863,0.4765409916639328,0.09999999999999999,0.5105150318145754,23.979837226867676
138,442,-1,,,,,,,1,135.0,6.234997219509548,16.807380358378094,0.2692209713988834,0.10000000000000003,0.4171717921892802,23.728770150078667
138,442,-1,,,,,,,2,135.0,0.5494089516309592,17.064511665931114,0.4205492196174768,0.1,0.5807015272287223,18.615171285775993
138,442,-1,,,,,,,3,135.0,0.017357992523882006,16.803805010659353,0.3464066351630858,0.10000000000000005,0.4218629785946438,17.589432648250035
138,442,-1,,,,,,,4,135.0,1.3698109218052454,17.04788167136056,0.5568558398102011,0.10000000000000005,0.48285563077245436,19.45740406853812
138,442,-1,1.8301474311410897,17.109971513597475,0.9227186143734655,0.10000000000000081,0.4961207190162708,20.35895833689257,-1,,,,,,,
139,442,-1,,,,,,,-1,135.0,2.048453891457817,16.922389276248893,0.4373719057778722,0.09999999999999981,0.4723248557946118,19.88053978595537
